has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,package_name,label
1,3,10620585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@oxlint/binding-android-arm-eabi,benign
1,30,1416999,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,4.521,406501,14,socket.io,benign
1,5,5865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.402,591,1,ansi-regex,benign
1,14,27900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.716,17297,8,websocket-stream,benign
1,39,97080,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.594,32824,9,imgcraft,benign
1,5,13618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@appium/tsconfig,benign
1,14,39087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.786,12061,4,unist-util-visit-parents,benign
1,13,10267084,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,4.77,9994359,7,drizzle-kit,benign
1,137,807741,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.853,767670,132,async,benign
1,55,1417815,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5.235,425906,25,socket.io-client,benign
1,10,143392,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5.029,135339,5,telejson,benign
1,11,1408084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.088,730405,3,fast-check,benign
1,7,17828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.963,2795,2,mdast-util-gfm-strikethrough,benign
1,171,326157,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.133,220718,126,wxt,benign
1,830,2717593,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.671,434793,166,kubo-rpc-client,benign
1,23,3399835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.636,8347,4,sqlite3,benign
1,69,145811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.566,71079,33,express-validator,benign
1,349,350931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.721,263668,230,type-graphql,benign
1,3,20552570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@rolldown/binding-win32-x64-msvc,benign
1,6,41987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.578,31710,1,@csstools/css-calc,benign
1,15,51162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.741,29958,4,micromark-util-subtokenize,benign
1,76,78922985,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,5.836,74900200,56,@prisma/client,benign
1,1336,1267676,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4.861,757190,441,kubo-rpc-client-esm-cjs,benign
1,5,190969,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,5.009,168313,2,bunchee,benign
1,102,1127414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.41,208416,25,@earendil-works/pi-agent-core,benign
1,148,1859697,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4.746,578003,1,pg-mem,benign
1,26,89470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.98,35007,8,@sap-cloud-sdk/http-client,benign
1,87,7734766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.829,2594268,79,@js-joda/core,benign
1,5,2863513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.233,675424,1,ntk-cms-api,benign
1,5,29835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.482,14585,2,pg-pool,benign
1,99,310585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.931,72866,33,@graphiql/toolkit,benign
1,34,164141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.529,39929,1,shapesnap,benign
1,120,340358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.8,311058,99,fake-indexeddb,benign
1,26,275567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.073,65194,2,@hocuspocus/provider,benign
1,13,1440824,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.619,371117,5,js-yaml,benign
1,164,298076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.64,187728,80,graphql-yoga,benign
1,16,22889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.244,5827,9,string.prototype.trimstart,benign
1,10,56610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.806,19872,3,hast-util-to-jsx-runtime,benign
1,9,33194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.715,6993,2,@urql/exchange-retry,benign
1,8,287582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.021,281820,5,chartjs-adapter-date-fns,benign
1,10,25250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.711,5214,5,level-supports,benign
1,15,24410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77,8829,6,micromark-extension-gfm-task-list-item,benign
1,79,560656,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.87,182145,20,@ngxs/store,benign
1,9,52637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.883,13287,2,react-markdown,benign
1,26,52065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.303,48667,23,cssom,benign
1,4,11975,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4.976,9226,2,@apresai/gimage-mcp,benign
1,7,10717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.388,4727,2,supports-color,benign
1,29,1014786,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.987,435556,4,tailwind-merge,benign
1,496,1024686,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.081,393899,167,@clerk/nextjs,benign
1,3,17256610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@rolldown/binding-openharmony-arm64,benign
1,7,19639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.829,1249,2,remark-stringify,benign
1,4,7771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.674,1455,1,normalize-range,benign
1,9,137455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.831,134648,6,@webassemblyjs/wasm-parser,benign
1,10,43913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.898,17368,6,react-native-modal-datetime-picker,benign
1,5,4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.839,408,1,has-flag,benign
1,82,217077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.468,98361,39,ppu-paddle-ocr,benign
1,79,219104,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.58,74916,19,@compose-market/core,benign
1,7,48598,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,5.176,38955,2,@vitest/browser-playwright,benign
1,7,12779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.526,1988,2,unist-util-position,benign
1,4,6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.636,1123,1,glogg,benign
1,6,7347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.777,3404,1,postcss-normalize-unicode,benign
1,650,7669590,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,5.898,6344248,322,footprintjs,benign
1,6,41503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.658,12833,1,@ngxs/form-plugin,benign
1,8,56776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.831,23076,2,mdast-util-mdx-jsx,benign
1,5,10045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.986,1934,2,pretty-time,benign
1,9,66318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.202,12414,2,@sentry/rollup-plugin,benign
1,29,32868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.091,6692,6,ajv-draft-04,benign
1,54,79220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.824,56000,43,gherkin-lint,benign
1,8,103163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.505,43211,1,crop-image-pro,benign
1,28,1804077,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.519,293302,6,@electric-sql/pglite-tools,benign
1,4,23888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.914,16663,1,deep-eql,benign
1,30,114486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.112,7787,9,@firtoz/hono-fetcher,benign
1,55,546322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@gajae-code/agent-core,benign
1,125,492787,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,5.044,363870,121,clean-css,benign
1,7,22634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.973,756,2,@standard-schema/spec,benign
1,61,103159,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5.204,26856,15,logkitty,benign
1,38,1106749,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,4.946,32061,9,bcrypt,benign
1,13,42683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,22472,10,lockfile-lint-api,benign
1,10,31758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.651,15894,1,eslint-rspack-plugin,benign
1,68,2216346,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,5.194,715583,6,@mcp-use/cli,benign
1,5,14397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.515,9494,1,postcss-nested,benign
1,16,44806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.828,20734,6,eslint-webpack-plugin,benign
1,859,2122251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.078,651076,234,permissionless,benign
1,7,8437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89,5684,2,@graphql-tools/relay-operation-optimizer,benign
1,150,148937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.815,66293,49,mdast-util-to-markdown,benign
1,36,414142,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,5.136,399337,27,@storybook/addon-vitest,benign
1,7,21703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.998,6807,2,mdast-util-gfm-autolink-literal,benign
1,5,2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.561,136,1,is-scoped,benign
1,5,18121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.839,4972,1,tailwindcss-animate,benign
1,5,8644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.974,1471,1,npm-run-path,benign
1,42,65135,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.898,27689,10,@barfinex/utils,benign
1,15,139033,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.923,123306,11,@exodus/schemasafe,benign
1,9,21595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.098,16085,2,@tsparticles/vue2,benign
1,6,34623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.872,8329,1,@ngxs/devtools-plugin,benign
1,3,14923097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@oxlint/binding-win32-arm64-msvc,benign
1,12,57484,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.112,45802,7,@react-spring/animated,benign
1,662,5594634,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,4.918,1688489,168,msw,benign
1,9,43566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.195,15378,2,react-tidy,benign
1,6,99872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.236,91868,3,simple-websocket,benign
1,57,82922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.687,47804,26,graphql-config,benign
1,9,1843461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.4,591729,4,valibot,benign
1,4,22939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,6482,1,to-regex-range,benign
1,6,13044,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4.944,12229,4,simple-git-hooks,benign
1,9,3088859,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.987,772856,2,@agentforge/tools,benign
1,6,21905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.508,72,1,swagger-parser,benign
1,136,305584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.733,259124,88,@libsql/hrana-client,benign
1,8,41306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.553,19478,4,xoid,benign
1,27,102612,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,4.694,84768,21,continuation-local-storage,benign
1,136,615597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.229,371318,45,diff,benign
1,11,43160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.804,13688,7,vega-format,benign
1,5,14199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5479,1,cli-truncate,benign
1,2666,10420427,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.906,2691267,888,drizzle-orm,benign
1,25,42561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.547,23025,11,framesync,benign
1,8,117027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.604,40814,2,@0no-co/graphql.web,benign
1,30,682296,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.297,671076,16,motion,benign
1,88,363208,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4.854,293333,29,airtable,benign
1,5,16736,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.885,13381,1,@vuepress/bundler-vite,benign
1,13,36031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.537,23837,5,rembg-webgpu,benign
1,9,14741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.982,1478,2,remark-mdx,benign
1,5,22820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.797,3563,1,kind-of,benign
1,6,23310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.184,9347,2,react-persistent-state-hook,benign
1,24,104927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.848,30337,10,@octokit/auth-app,benign
1,30,69184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.818,47361,24,als-request,benign
1,111,525292,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,5.1,521418,108,@ardatan/relay-compiler,benign
1,39,300900,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.818,124226,13,@testing-library/jest-dom,benign
1,5,9657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.336,4296,1,postcss-modules-values,benign
1,39,139196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.748,49497,12,umzug,benign
1,29,3023260,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.59,1867126,3,axe-core,benign
1,5,3129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.858,387,1,restore-cursor,benign
1,1811,12090958,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4.87,1725418,622,@apollo/client,benign
1,7,109684,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.79,70158,2,keycloak-js,benign
1,86,139373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745,105792,82,jest-extended,benign
1,118,170413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.269,12138,10,react-native-vision-camera-mlkit,benign
1,12,4597603,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,5.358,4569124,9,html-minifier-terser,benign
1,7,36220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.306,8650,1,iron-webcrypto,benign
1,3,10669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.845,3336,1,stylelint-no-unsupported-browser-features,benign
1,15,142112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.068,74717,11,css-loader,benign
1,7,35334,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.683,31359,3,jest-cli,benign
1,30,8904826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.001,1009152,6,@lottiefiles/dotlottie-web,benign
